Oc1ccccn1,-1.91804691638,0:2:3:4:5:6:1,-0.200383765023:-0.272732738979:-0.217132988209:-0.227112971415:-0.256877690808:-0.346590430982:-0.397216330963
CC(C)CCOC=O,-1.8437321209,0:2:7:3:4:5:6:1,-0.210683247258:-0.210683247258:-0.207950738725:-0.260857299688:-0.202145232125:-0.29813944081:-0.203348558951:-0.249924356091
CCCCCCCCCCCCCC,-3.45075608514,0:13:1:2:3:4:5:6:7:8:9:10:11:12,-0.340617178198:-0.340617178198:-0.273081919578:-0.329091262651:-0.195646920536:-0.195646920536:-0.195646920536:-0.195646920536:-0.195646920536:-0.195646920536:-0.195646920536:-0.195646920536:-0.329091262651:-0.273081919578
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-4.62837551192,0:2:4:11:15:19:24:5:6:9:13:16:17:21:22:1:7:8:10:12:14:20:3:18:23,-0.173149367679:-0.173372993933:-0.171734169818:-0.172978728581:-0.171364979322:-0.172583596557:-0.171801845695:-0.174910627231:-0.173567998014:-0.183467274693:-0.182354962025:-0.171735740972:-0.175314027059:-0.173567998014:-0.176093183655:-0.202220101507:-0.204048942227:-0.183458677209:-0.194239725456:-0.233050096028:-0.184497338291:-0.199357396457:-0.220518559301:-0.195343552445:-0.193643629757
CCCI,-1.26505340983,0:3:1:2,-0.384150725724:-0.229807883149:-0.314866368565:-0.336228432394
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.14057500136,0:4:6:8:10:2:1:3:5:7:9,-0.18739549877:-0.18739549877:-0.18587629518:-0.18587629518:-0.18587629518:-0.265960687336:-0.369487147805:-0.369487147805:-0.396279915972:-0.410660303395:-0.396279915972
ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-2.22404226916,0:3:6:7:8:9:1:2:4:5,-0.186716325331:-0.1922188653:-0.186716325331:-0.186716325331:-0.1922188653:-0.186716325331:-0.258956788156:-0.28741283046:-0.28741283046:-0.258956788156
COC=O,-1.0541132317,0:3:1:2,-0.215535909169:-0.250976074867:-0.31963067758:-0.267970570082
Cc1ccccc1Cl,-2.24286301025,0:7:2:3:4:5:1:6,-0.201819833323:-0.214185122682:-0.284057579571:-0.21624066272:-0.21624066272:-0.265686194238:-0.420681598187:-0.423951356811
BrC(Cl)Cl,-1.12052172395,0:2:3:1,-0.295580652352:-0.286336459297:-0.286336459297:-0.252268153001
CCCCCC1CCCC1,-2.21135309832,0:1:2:3:4:6:7:8:9:5,-0.210965693041:-0.232603921516:-0.228217970381:-0.215862110752:-0.252383024088:-0.217152805823:-0.199059723492:-0.199059723492:-0.217152805823:-0.238895319915
c1(Br)c(Br)cc(Br)cc1,-2.48677612078,1:3:6:4:7:8:0:2:5,-0.196264653031:-0.196264653031:-0.198488961731:-0.285925200752:-0.255241721899:-0.22792946224:-0.392205724103:-0.408577228215:-0.325878515779
CCCCC(CC)C=O,-2.05052579437,0:6:8:1:2:3:5:7:4,-0.215012584917:-0.196408734835:-0.189307470474:-0.224036946766:-0.2340903329:-0.268624582429:-0.261853088731:-0.188904658369:-0.272287394946
N(=Nc1ccccc1)c2ccccc2,-3.245216605,0:1:3:4:5:6:7:9:10:11:12:13:2:8,-0.263189394209:-0.263189394209:-0.221063446163:-0.188665885211:-0.189598645606:-0.188665885211:-0.221063446163:-0.221063446163:-0.188665885211:-0.189598645606:-0.188665885211:-0.221063446163:-0.350361599935:-0.350361599935
CCCCCCCCCCCCCCCC,-3.75965447201,0:15:1:2:3:4:5:6:7:8:9:10:11:12:13:14,-0.336514826281:-0.336514826281:-0.2716182645:-0.325933754955:-0.189152078054:-0.189152078054:-0.189152078054:-0.189152078054:-0.189152078054:-0.189152078054:-0.189152078054:-0.189152078054:-0.189152078054:-0.189152078054:-0.325933754955:-0.2716182645
CCCCCCC(C)O,-2.12117332819,0:7:8:1:2:3:4:5:6,-0.275798756987:-0.197622086741:-0.184349696658:-0.237859164836:-0.247266358882:-0.235357525401:-0.216449743641:-0.25581634503:-0.270653650017
COc2c1occc1cc3ccc(=O)oc23,-3.74623940384,0:13:1:4:5:6:8:10:11:14:2:3:7:9:12:15,-0.175475054899:-0.173835476634:-0.206282854378:-0.191544191756:-0.18219912295:-0.188464645481:-0.21897727034:-0.188170603256:-0.182960512146:-0.206970002011:-0.299271964718:-0.336595305618:-0.301222820774:-0.301222820774:-0.244016220157:-0.349030537953
OCCCC=C,-1.47241815512,0:5:1:2:3:4,-0.195951014108:-0.212249903232:-0.272123849516:-0.270129748383:-0.305134617779:-0.2168290221
CCCC(O)CCC,-2.03584622623,0:4:7:1:2:5:6:3,-0.268253389155:-0.185170226326:-0.268253389155:-0.258108285203:-0.272778269537:-0.272778269537:-0.258108285203:-0.25239611211
O=C1CCCCC1,-1.74100729812,0:2:3:4:5:6:1,-0.200857042681:-0.237726840638:-0.214738549476:-0.276769095302:-0.214738549476:-0.237726840638:-0.358450379913
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-4.77623288711,0:1:2:6:7:9:11:12:13:15:16:17:3:4:5:8:10:14:18:19,-0.181129504312:-0.181129504312:-0.184475465588:-0.178384412926:-0.182395220488:-0.186890013393:-0.181725002532:-0.179494684836:-0.186890013393:-0.186890013393:-0.179494684836:-0.181725002532:-0.333445851192:-0.340401050751:-0.311793906537:-0.290450258691:-0.320550541702:-0.3011790747:-0.338956327357:-0.348832353635
Nc2cccc3nc1ccccc1cc23,-3.74773316844,0:2:3:4:6:8:9:10:11:13:1:5:7:12:14,-0.17226115198:-0.185858822068:-0.183349839776:-0.195533407305:-0.253689543388:-0.195533407305:-0.185225639123:-0.185225639123:-0.19914014869:-0.236633352834:-0.292746868434:-0.376581716816:-0.359206679781:-0.34763181979:-0.379115132025
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.1175038477,0:6:10:12:3:4:7:8:9:14:16:17:18:19:20:22:23:24:25:26:1:2:5:11:15:21:13,-0.169883984075:-0.169947610188:-0.171983446621:-0.171180218314:-0.175378972465:-0.173696418723:-0.169431438041:-0.174690116619:-0.172517644505:-0.185342468259:-0.184304021944:-0.180621810977:-0.181573245541:-0.180621810977:-0.184304021944:-0.184304021944:-0.180621810977:-0.181573245541:-0.180621810977:-0.184304021944:-0.19133079396:-0.19130961979:-0.179769396999:-0.247116693211:-0.240469350788:-0.240469350788:-0.270136501589
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,-5.09000304982,0:2:11:15:19:24:26:27:3:5:6:9:13:16:17:21:22:1:7:8:10:12:14:20:25:4:18:23,-0.169491971557:-0.170467908814:-0.171991488758:-0.171047584761:-0.171867844295:-0.171026411444:-0.172342012425:-0.172583775109:-0.184285389174:-0.172284906947:-0.172923868337:-0.182208580106:-0.181067238594:-0.171297174107:-0.174439448042:-0.172923868337:-0.175382447995:-0.185446273513:-0.201031140424:-0.182452165342:-0.188643712413:-0.215533680839:-0.181709156243:-0.195410505786:-0.185333643471:-0.215904202229:-0.193097380137:-0.187809270622
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-3.17914994121,0:4:7:10:12:15:2:5:9:13:14:1:3:6:11:8,-0.175024195947:-0.174943131288:-0.175024195947:-0.177886860129:-0.178815809116:-0.178014444996:-0.184795197617:-0.184795197617:-0.18417007167:-0.199760223539:-0.184532635273:-0.257439817546:-0.208734394102:-0.257439817546:-0.20159584944:-0.256178099434
c1nccc(C(=O)NN)c1,-2.39943260146,6:8:0:1:2:3:7:9:4:5,-0.18306416119:-0.178595729681:-0.218076875248:-0.243808831038:-0.218076875248:-0.258328958863:-0.216153160675:-0.258328958863:-0.348169900646:-0.276829150013
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-3.88067863578,0:5:10:17:1:4:7:8:11:12:14:15:18:19:2:3:6:9:13:16,-0.175397901124:-0.175397901124:-0.175207877011:-0.175207877011:-0.180931462603:-0.180931462603:-0.190651825206:-0.190290837678:-0.190290837678:-0.190651825206:-0.190651825206:-0.190290837678:-0.190290837678:-0.190651825206:-0.2133356092:-0.2133356092:-0.212050504334:-0.221530637852:-0.212050504334:-0.221530637852
COc1ccc(NC(=O)N(C)C)cc1Cl,-3.2066437451,0:8:10:11:14:1:3:4:6:12:2:5:7:9:13,-0.175896959547:-0.173162995792:-0.179184191786:-0.179184191786:-0.182932089855:-0.184463261468:-0.199675452583:-0.196555146443:-0.195429808938:-0.234232181589:-0.280663839241:-0.221844493382:-0.230383814735:-0.22047026493:-0.352565053026
C1CCc2ccccc2C1,-2.53865459769,0:1:2:4:5:6:7:9:3:8,-0.194436795987:-0.194436795987:-0.218633721973:-0.251843073009:-0.204444686042:-0.204444686042:-0.251843073009:-0.218633721973:-0.399969021836:-0.399969021836
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.9882663976,0:2:9:10:12:13:14:16:19:3:5:7:17:1:4:6:15:18:8:11,-0.169701208521:-0.170828010729:-0.172120239788:-0.172120239788:-0.175143699877:-0.175143699877:-0.175143699877:-0.177890635794:-0.177890635794:-0.181166513514:-0.2098381483:-0.194464629919:-0.225782608202:-0.191641878164:-0.233203780726:-0.22553120362:-0.259628423832:-0.259628423832:-0.231608553714:-0.209790163735
CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-2.97437574816,0:2:5:6:8:13:14:9:10:12:1:3:4:7:11,-0.183809679715:-0.183809679715:-0.183809679715:-0.183809679715:-0.179634216064:-0.180027304779:-0.178868848025:-0.210490593284:-0.182287037835:-0.180568002989:-0.195862891811:-0.280173265405:-0.195862891811:-0.21891699892:-0.236444978383
COC(=O)C=C,-1.36699519599,0:3:5:1:4:2,-0.197593893892:-0.200723056717:-0.192285542:-0.306480677895:-0.195800998966:-0.274111026525
c1c(Br)ccc2ccccc12,-2.92244872367,2:0:3:4:6:7:8:9:1:5:10,-0.190521746186:-0.280237020684:-0.219665616147:-0.227307999437:-0.243053527906:-0.188513583013:-0.188513583013:-0.243053527906:-0.374839668881:-0.370090044068:-0.396652406428
CCCCCCC(=O)OCC,-2.42312608173,0:7:10:1:2:3:4:5:8:9:6,-0.209069682819:-0.197533491633:-0.184785724309:-0.210927999636:-0.226147881997:-0.227956814208:-0.19547115037:-0.200622510438:-0.263072614439:-0.216790252488:-0.290747959396
NC(=O)c1cccnc1,-2.22544524103,0:2:4:5:6:7:8:1:3,-0.181410648898:-0.184471604175:-0.234232746114:-0.203428642674:-0.216154078217:-0.251319927779:-0.285154170589:-0.293688327441:-0.375585095147
c1(O)cc(O)ccc1CCCCCC,-3.10345482401,1:4:13:2:5:6:8:9:10:11:12:0:3:7,-0.178404128853:-0.179235543751:-0.182632257105:-0.244963077944:-0.20543378666:-0.212341948532:-0.195359884125:-0.185937066981:-0.189350223877:-0.192851157148:-0.187532605125:-0.334878807463:-0.257953394421:-0.356580942021
CCCc1ccccc1,-2.26436525003,0:1:2:4:5:6:7:8:3,-0.196841296172:-0.234700236887:-0.268647680606:-0.27928515599:-0.205817888145:-0.1993564413:-0.205817888145:-0.27928515599:-0.394613506791
CC(C)Cc1ccccc1,-2.37948894864,0:2:3:5:6:7:8:9:1:4,-0.190119194139:-0.190119194139:-0.26175612345:-0.245854936666:-0.20236163416:-0.198416643552:-0.20236163416:-0.245854936666:-0.281193830923:-0.361450820789
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-4.74534119137,0:4:12:16:21:23:25:2:7:8:10:13:14:18:19:24:3:5:6:9:11:17:22:1:15:20,-0.172361237717:-0.169090590598:-0.172292170029:-0.173536297059:-0.16785151423:-0.172757069487:-0.166499260829:-0.176765847917:-0.175247778499:-0.174930206115:-0.183574101651:-0.176390463242:-0.178685683582:-0.173134420071:-0.17418120841:-0.171541321245:-0.178826966933:-0.206713112197:-0.183888300096:-0.203763856253:-0.195537370777:-0.194883450776:-0.193327244217:-0.201154046579:-0.201139047744:-0.207268625119
COc1ccccc1N(=O)=O,-2.6151479503,0:9:10:1:3:4:5:6:2:7:8,-0.184977994677:-0.192870905797:-0.189495060182:-0.209923735503:-0.242888333207:-0.197517043191:-0.197517043191:-0.22582261041:-0.357596530119:-0.366364013186:-0.250174680836
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-5.12491002646,0:2:6:7:10:14:4:11:13:16:17:18:20:22:23:24:25:26:27:3:5:8:9:12:15:19:21:1,-0.174078999993:-0.174078999993:-0.170094985799:-0.170094985799:-0.169117299218:-0.169010324059:-0.172894615894:-0.173051851351:-0.1711436761:-0.18448559843:-0.177593058412:-0.182512768742:-0.188067240682:-0.182512768742:-0.178800737212:-0.179970038789:-0.178800737212:-0.182512768742:-0.194514793022:-0.188337709782:-0.178787530632:-0.202640814929:-0.179913337989:-0.181734871804:-0.200124447647:-0.221761673708:-0.203384824735:-0.194888567044
Fc1cccc(F)c1,-2.27538757596,0:6:2:3:4:7:1:5,-0.19702855533:-0.19702855533:-0.269864818302:-0.237753820304:-0.269864818302:-0.282353513485:-0.410746747454:-0.410746747454
Cn1ccc(=O)[nH]c1=O,-2.37491162791,0:5:8:2:3:6:1:4:7,-0.190061726042:-0.181887445755:-0.181321664786:-0.237641874679:-0.222507083861:-0.263092857561:-0.359082899581:-0.358559397645:-0.380756678003
CSC,-0.87592838192,0:2:1,-0.272219438299:-0.272219438299:-0.331489505322
CC(C)CC(C)C,-1.68324893164,0:2:5:6:3:1:4,-0.204141883691:-0.204141883691:-0.204141883691:-0.204141883691:-0.296531015259:-0.285075190811:-0.285075190811
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-3.80331841625,0:4:7:12:14:17:1:2:5:6:8:10:15:9:11:13:16:3,-0.173735042522:-0.174875666008:-0.173735042522:-0.178293647481:-0.18109746539:-0.18109746539:-0.177512227616:-0.184764875908:-0.184764875908:-0.177512227616:-0.189796787629:-0.230008533916:-0.209078223838:-0.281132366119:-0.319388229989:-0.298838528874:-0.285228880572:-0.202458328955
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.08263231054,0:13:17:25:4:5:7:8:10:11:14:15:19:20:21:22:1:2:3:6:9:12:16:18:23:24,-0.166691206994:-0.176558896257:-0.170280118414:-0.170280118414:-0.172713557244:-0.173201909664:-0.173201909664:-0.172713557244:-0.183561411042:-0.182446865491:-0.182446865491:-0.183561411042:-0.183782352875:-0.180563500452:-0.180563500452:-0.183782352875:-0.21076890116:-0.200271879679:-0.184627834228:-0.193836160649:-0.196624183101:-0.242646588571:-0.234952363558:-0.278221073856:-0.278221073856:-0.226112718268
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-4.32688592801,3:5:10:15:17:0:1:7:8:11:13:18:2:4:6:12:14:16:19:20:21:9,-0.172518726882:-0.17133861298:-0.169624583607:-0.170197455586:-0.168248662948:-0.185731129512:-0.185616314921:-0.180710543306:-0.174933903302:-0.177273904093:-0.179515139646:-0.180343543698:-0.216687069805:-0.244614364387:-0.277010385535:-0.191278680274:-0.18745048733:-0.185521698298:-0.19609872135:-0.248074708912:-0.267575011211:-0.196522280426
Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl,-4.01007611082,0:5:13:15:2:3:7:9:10:11:1:4:6:8:12:14,-0.181788868388:-0.180011745336:-0.180011745336:-0.18169340135:-0.192452082066:-0.188129225818:-0.246957490123:-0.20906216407:-0.186479846938:-0.198343603864:-0.307818999671:-0.33079940839:-0.341879433175:-0.337679974319:-0.360255812734:-0.386712309245
CC12CCC(CC1)C(C)(C)O2,-2.33185721288,0:8:9:2:3:5:6:10:4:1:7,-0.177542874123:-0.183241879326:-0.183241879326:-0.190536360863:-0.19718791495:-0.19718791495:-0.190536360863:-0.240933575445:-0.255726164888:-0.237060709695:-0.278661578451
CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.02339076244,0:2:9:11:12:4:5:7:13:14:1:3:6:8:10,-0.180383657669:-0.180383657669:-0.173522075341:-0.179336487667:-0.179336487667:-0.195814350653:-0.195208291699:-0.198511838268:-0.195208291699:-0.195814350653:-0.202426780975:-0.240814181506:-0.219592240113:-0.256939925604:-0.230098145254
Cc1ccc(C)c2ccccc12,-3.14840373934,0:5:2:3:7:8:9:10:1:4:6:11,-0.1830787379:-0.1830787379:-0.199023582135:-0.199023582135:-0.235920200031:-0.190465459093:-0.190465459093:-0.235920200031:-0.382100494651:-0.382100494651:-0.383613395862:-0.383613395862
CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-3.42454081253,0:4:7:14:15:16:2:9:10:12:1:3:5:6:8:11:13,-0.172449784002:-0.172713082457:-0.172683593636:-0.181032808371:-0.181032808371:-0.181032808371:-0.177617833286:-0.202772227128:-0.2036275056:-0.239948683673:-0.189758559601:-0.182533735684:-0.206730935213:-0.208197957205:-0.250508469671:-0.281486135586:-0.22041388468
CC1(C)C2CCC1(C)C(O)C2,-2.36875256256,0:2:7:9:4:5:10:3:8:1:6,-0.184307743558:-0.184307743558:-0.17768839823:-0.173503860613:-0.192520502181:-0.190784368007:-0.210524242778:-0.260658697966:-0.209969387056:-0.302395989154:-0.282091629456
CC(=O)Nc1ccc(F)cc1,-2.590975989,0:2:8:3:5:6:9:10:1:4:7,-0.178801057752:-0.180204405657:-0.191011287114:-0.232663847883:-0.241600169716:-0.221377433355:-0.221377433355:-0.241600169716:-0.279765144329:-0.246928267122:-0.355646772997
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-4.55482355602,0:6:10:1:2:3:12:13:14:15:16:18:19:20:21:22:4:5:7:8:9:11:17,-0.173702694114:-0.170604322837:-0.170604322837:-0.177103274377:-0.177409468326:-0.176708106832:-0.187899660942:-0.182172108492:-0.183952828676:-0.182172108492:-0.187899660942:-0.187899660942:-0.182172108492:-0.183952828676:-0.182172108492:-0.187899660942:-0.191235381527:-0.2231465333:-0.261812137092:-0.261812137092:-0.2231465333:-0.249672954649:-0.249672954649
Sc2nc1ccccc1s2,-2.70121544607,0:2:4:5:6:7:9:1:3:8,-0.180617765621:-0.270063341141:-0.241366165861:-0.193885579738:-0.193885579738:-0.222170943695:-0.337742674587:-0.305053662868:-0.388164847626:-0.368264885196
CCOP(=S)(OCC)SCSCC,-2.63526713513,0:4:7:12:1:2:5:6:8:9:10:11:3,-0.179360258891:-0.190570009573:-0.179360258891:-0.180496879496:-0.192996007528:-0.218371539144:-0.218371539144:-0.192996007528:-0.238505949516:-0.190488730298:-0.200892650523:-0.213008830957:-0.239848473646
CC(=O)Nc1nnc(s1)S(N)(=O)=O,-2.80159117599,0:2:10:11:12:3:5:6:8:1:4:7:9,-0.173318121265:-0.173742578259:-0.176441968058:-0.177771488206:-0.177771488206:-0.187114434039:-0.241598015019:-0.232246861457:-0.30677178646:-0.229742395137:-0.2439916849:-0.280064395889:-0.2010159591
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-4.05398461878,0:13:15:16:1:3:4:6:8:9:11:17:18:19:20:2:5:7:10:12:14,-0.173326657687:-0.17041167953:-0.176685219472:-0.176685219472:-0.177135105462:-0.1864574473:-0.1864574473:-0.205295476109:-0.1864574473:-0.18672062877:-0.183257908631:-0.18672062877:-0.1864574473:-0.1864574473:-0.1864574473:-0.214225613482:-0.218396436199:-0.218396436199:-0.200250114568:-0.235710513146:-0.21202229748
Brc1ccc(Br)cc1,-2.23061894616,0:5:2:3:6:7:1:4,-0.207713660387:-0.207713660387:-0.26632264942:-0.26632264942:-0.26632264942:-0.26632264942:-0.374950513854:-0.374950513854
CC(=O)Nc1ccc(Cl)cc1,-2.62803487149,0:2:8:3:5:6:9:10:1:4:7,-0.17860927989:-0.180044719209:-0.196888992014:-0.234284097357:-0.237985417387:-0.236161641747:-0.236161641747:-0.237985417387:-0.271906668735:-0.245260593482:-0.37274640253
c1ccnnc1,-1.74534733414,0:1:2:3:4:5,-0.252302706426:-0.252302706426:-0.267872434216:-0.352498526427:-0.352498526427:-0.267872434216
CCCCOCCCC,-2.38256318655,0:8:1:2:3:4:5:6:7,-0.310762432059:-0.310762432059:-0.250161867347:-0.255012409681:-0.235635563705:-0.279418640969:-0.235635563705:-0.255012409681:-0.250161867347
CCCCC(C)CC,-1.931533666,0:5:7:1:2:3:6:4,-0.240539058278:-0.206696723394:-0.202121641228:-0.236669830265:-0.24749646534:-0.288674877116:-0.26576469078:-0.243570379599
Nc1ccc(cc1)N(=O)=O,-2.4426838697,0:8:9:2:3:5:6:1:4:7,-0.183644535101:-0.215554129442:-0.211409967305:-0.228286144539:-0.237872232261:-0.237872232261:-0.228286144539:-0.316029067519:-0.335913310661:-0.247816106077
CCCCCCCCO,-2.34695976493,0:8:1:2:3:4:5:6:7,-0.352218532769:-0.184469485289:-0.279893315327:-0.326117765802:-0.243202513705:-0.243202513705:-0.243202513705:-0.222667638331:-0.2519854863
CC(C)(C)CCO,-1.71141927727,0:2:3:6:4:5:1,-0.23735209946:-0.23735209946:-0.23735209946:-0.181281728543:-0.274935120954:-0.224777811974:-0.318368317417
CCCCCCCC,-2.46567390322,0:7:1:2:3:4:5:6,-0.35897957456:-0.35897957456:-0.286607062808:-0.33815271742:-0.249097596823:-0.249097596823:-0.33815271742:-0.286607062808
CCCCN(CC)C(=O)SCCC,-2.71971867939,0:6:8:12:1:2:3:5:9:10:11:4:7,-0.189607151416:-0.181542195545:-0.187899364658:-0.189607151416:-0.196597984087:-0.191439036971:-0.206160642417:-0.197347261386:-0.254513729893:-0.188174615208:-0.194375718285:-0.266604101568:-0.275849726536
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.55332013599,0:6:10:16:17:3:4:7:8:14:1:2:9:11:12:13:15:5,-0.178065710653:-0.174903828081:-0.173794167447:-0.17236482909:-0.175712166278:-0.179385091965:-0.1831869718:-0.180577387702:-0.179917801349:-0.182016416794:-0.191139175952:-0.19581994419:-0.229231982528:-0.270399902699:-0.263341795019:-0.210383320309:-0.202830682898:-0.210248961234
Sc1ccccc1,-1.85684300881,0:2:3:4:5:6:1,-0.238141798038:-0.273826533661:-0.251347228714:-0.228098775194:-0.251347228714:-0.273826533661:-0.340254910826
CC1=CCCCC1,-1.72973057794,0:2:3:4:5:6:1,-0.196645394442:-0.237184119453:-0.246598480311:-0.23950621965:-0.221297847218:-0.267906835056:-0.32059168181
Cc1cccnc1C,-2.23739626103,0:7:2:3:4:5:1:6,-0.19411562868:-0.192726602692:-0.262597230195:-0.212672761321:-0.236777428585:-0.309593809271:-0.415924451391:-0.412988348894
Cl\C=C/Cl,-1.08276144447,0:3:1:2,-0.269385684156:-0.269385684156:-0.271995038081:-0.271995038081
CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O,-3.53263751231,0:4:7:16:17:1:2:5:6:8:10:11:13:14:9:12:15:3,-0.172538491979:-0.177093218452:-0.172538491979:-0.176929673407:-0.176703966401:-0.175380437792:-0.186154812142:-0.186154812142:-0.175380437792:-0.197642620066:-0.197195489959:-0.195001463342:-0.195001463342:-0.197195489959:-0.240164604055:-0.250884203642:-0.251485675437:-0.209192160424
Cc1ccc(cc1)N(=O)=O,-2.46967820339,0:8:9:2:3:5:6:1:4:7,-0.195543725408:-0.214633509019:-0.209669058175:-0.244104774728:-0.232564524998:-0.232564524998:-0.244104774728:-0.332655018882:-0.32799444722:-0.235843845232
OCC1OC(O)C(O)C(O)C1O,-2.36941906984,0:5:7:9:11:1:3:2:4:6:8:10,-0.177763683829:-0.173777954423:-0.175297897994:-0.175297897994:-0.175297897994:-0.212703071294:-0.206958986037:-0.228529689135:-0.210145216649:-0.209849690411:-0.211559214414:-0.212237869663
Nc1cccc2ccccc12,-2.8814006303,0:2:3:4:6:7:8:9:1:5:10,-0.177665308962:-0.203780262232:-0.191884504486:-0.250362687449:-0.250362687449:-0.191163286563:-0.191163286563:-0.243361464132:-0.389303482206:-0.405565565998:-0.386788094258
Cc1cccc(N)c1,-2.17983777865,0:6:2:3:4:7:1:5,-0.208511448334:-0.186588385461:-0.276113217234:-0.213487756321:-0.247519389403:-0.300030886872:-0.390499260317:-0.357087434711
Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl,-3.96235798606,0:6:11:15:2:3:7:9:12:13:1:4:5:8:10:14,-0.181298227037:-0.180338260323:-0.181298227037:-0.180338260323:-0.193525263361:-0.195590557706:-0.228376368716:-0.249088187345:-0.193525263361:-0.189522243468:-0.308833993494:-0.333625065523:-0.361879376305:-0.345945559785:-0.308833993494:-0.330339138776
CCN(CC)C(=S)SCC(Cl)=C,-2.53097888436,0:4:6:10:11:1:3:7:8:2:5:9,-0.18195953387:-0.18195953387:-0.199532576009:-0.1854492393:-0.181425106308:-0.198119913241:-0.198119913241:-0.249216086742:-0.203566164207:-0.23493673056:-0.23949734241:-0.277196744598
