c1ccc(cc1)c2ccc(cc2)c3ccccc3,-5.62251692358,0:1:2:4:5:7:8:10:11:13:14:15:16:17:3:6:9:12,-0.222143708085:-0.211498216415:-0.244984129922:-0.244984129922:-0.211498216415:-0.276692384298:-0.276692384298:-0.276692384298:-0.276692384298:-0.244984129922:-0.211498216415:-0.222143708085:-0.211498216415:-0.244984129922:-0.561382646218:-0.561382646218:-0.561382646218:-0.561382646218
CO,-0.33739442136,0:1,-0.15079035432:-0.18660406704
Cc1cccnc1C,-2.61918421553,0:7:2:3:4:5:1:6,-0.203954849391:-0.19255774832:-0.302202971962:-0.298261721595:-0.217655520568:-0.264276028946:-0.572863482659:-0.567411892095
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-6.33704663724,0:6:10:12:14:16:18:2:3:7:1:4:5:8:9:11:13:15:17,-0.196110141341:-0.157685097344:-0.156825090573:-0.156825090573:-0.156825090573:-0.156825090573:-0.156825090573:-0.242275733379:-0.214950898085:-0.289106648871:-0.342985832557:-0.507850943373:-0.51851626237:-0.561082243263:-0.546970992181:-0.476138466477:-0.476138466477:-0.476138466477:-0.546970992181
c1cC2C(=O)NC(=O)C2cc1,-2.06768366163,4:7:0:1:5:9:10:2:3:6:8,-0.151777732458:-0.151777732458:-0.202610709505:-0.172182319033:-0.150292016016:-0.172182319033:-0.202610709505:-0.166464776356:-0.265660285455:-0.265660285455:-0.166464776356
CC(Cl)Cl,-1.09925601919,0:2:3:1,-0.253188600067:-0.297255328203:-0.297255328203:-0.251556762717
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-3.56658308526,0:2:4:11:13:15:16:5:7:9:1:3:6:8:10:12:14,-0.133036907597:-0.133036907597:-0.139597059157:-0.145159510781:-0.150568750231:-0.132777322878:-0.132777322878:-0.154847483292:-0.20034583841:-0.199889386892:-0.143258314277:-0.160387613656:-0.437668822697:-0.379169965294:-0.442885565693:-0.335976940119:-0.145199373818
CCCCC(CC)C=O,-2.39638007289,0:6:8:1:2:3:5:7:4,-0.174624534245:-0.22343449361:-0.157567224227:-0.267891851253:-0.502258470783:-0.420283566174:-0.200322821168:-0.170062791994:-0.279934319433
Oc1cc(Cl)c(Cl)cc1Cl,-3.78664961977,0:4:6:9:2:7:1:3:5:8,-0.153907398232:-0.208667531481:-0.208667531481:-0.208667531481:-0.343296437531:-0.354397004958:-0.482136693731:-0.609570167032:-0.609570167032:-0.60776915681
O=N(=O)c1cccc2ccccc12,-3.80036788156,0:2:4:5:6:8:9:10:11:1:3:7:12,-0.14237002085:-0.140799311437:-0.22844754153:-0.262255659647:-0.244513628335:-0.244513628335:-0.229906230741:-0.229906230741:-0.232141360344:-0.151730810536:-0.544563680805:-0.594201381446:-0.555018396817
CC(C)=CCCC(O)(C)C=C,-2.33280507058,0:2:7:8:10:3:4:5:9:1:6,-0.149621920096:-0.149621920096:-0.146825093156:-0.15310874254:-0.164691214478:-0.260108428833:-0.233512067017:-0.275910670873:-0.197929114273:-0.353829075068:-0.247646824148
CCCCCCCO,-3.14453908721,0:7:1:2:3:4:5:6,-0.319235700087:-0.158006037052:-0.328275970858:-0.555811457329:-0.570740964725:-0.570740964725:-0.470369947787:-0.171358044643
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.6182325662,0:4:7:10:14:15:2:5:9:11:12:1:3:6:13:8,-0.142444961759:-0.143051856282:-0.142444961759:-0.143659157702:-0.140054019221:-0.140054019221:-0.154561937312:-0.154561937312:-0.149695934928:-0.164732034775:-0.163907473976:-0.193006145794:-0.184442942832:-0.193006145794:-0.216029710621:-0.192579326911
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2,-3.14302354867,0:4:7:10:1:5:8:12:13:14:15:16:3:6:9:11:2,-0.140785621746:-0.140203385942:-0.139419150355:-0.140203385942:-0.146974236263:-0.144340459778:-0.144340459778:-0.180580623353:-0.192967542388:-0.196284078912:-0.192967542388:-0.180580623353:-0.194651095011:-0.143622568703:-0.194651095011:-0.427434036412:-0.243017643342
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-3.23626984807,2:5:9:18:0:7:10:11:13:15:17:1:3:4:6:8:12:14:16,-0.138132099702:-0.141623721968:-0.14109394276:-0.137520785481:-0.182469797738:-0.161870436867:-0.164614711667:-0.156048621606:-0.150147875225:-0.167544624734:-0.148554305147:-0.282423068162:-0.163558855228:-0.235067321091:-0.154702286351:-0.171667194147:-0.144031450873:-0.195758312922:-0.1994404364
c1(O)c(C)ccc(C(C)C)c1,-3.11748425791,1:3:8:9:4:5:10:0:2:6:7,-0.147005580261:-0.170614235005:-0.141515954747:-0.141515954747:-0.28456395666:-0.252050268235:-0.321279840931:-0.505136929934:-0.536783713516:-0.455407100555:-0.161610723318
Cc1cc(C)cc(C)c1,-2.78389964787,0:4:7:2:5:8:1:3:6,-0.179645091366:-0.179645091366:-0.179645091366:-0.346860918712:-0.346860918712:-0.346860918712:-0.401460539212:-0.401460539212:-0.401460539212
CCN2c1ccccc1N(C)C(=S)c3cccnc23,-4.1070323606,0:10:12:1:4:5:6:7:14:15:16:17:2:3:8:9:11:13:18,-0.142494830959:-0.134068740429:-0.140070910994:-0.142306845332:-0.177844617155:-0.194037212841:-0.194037212841:-0.177844617155:-0.178161467006:-0.190965358839:-0.159021241552:-0.162841699878:-0.171497700488:-0.406033975059:-0.430168968278:-0.14822281775:-0.253074112711:-0.328169817712:-0.376170213618
Clc1ccccc1I,-2.85847528013,0:7:2:3:4:5:1:6,-0.231871030412:-0.197011454866:-0.308359669313:-0.280733425488:-0.280733425488:-0.328537360054:-0.615609912221:-0.615619002286
Oc2ccc1CCCCc1c2,-3.34417952901,0:2:3:5:6:7:8:10:1:4:9,-0.16713663954:-0.232231018934:-0.25424043386:-0.196108494528:-0.2801549428:-0.2801549428:-0.196108494528:-0.300953411744:-0.343352435071:-0.534576741988:-0.559161973222
CCC(=O)CC,-1.17584725164,0:3:5:1:4:2,-0.181164411964:-0.191501090171:-0.181164411964:-0.188165742628:-0.188165742628:-0.245685852288
CCCCCC1CCCC1,-3.03399510482,0:1:2:3:4:6:7:8:9:5,-0.159298404307:-0.174823961317:-0.55917574153:-0.553418359048:-0.379583079776:-0.220434923324:-0.25889747532:-0.25889747532:-0.220434923324:-0.24903076155
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-3.6303447444,0:7:10:12:14:15:16:2:3:1:4:5:8:9:6:11:13,-0.148329341398:-0.147077793656:-0.14802277595:-0.147077793656:-0.147632090596:-0.147632090596:-0.14802277595:-0.170108806805:-0.165532220172:-0.152617609711:-0.172918093161:-0.172219500376:-0.354068792462:-0.354068792462:-0.400644695619:-0.299776397828:-0.354595173996
CCCCCCC=C,-3.2985942801,0:7:1:2:3:4:5:6,-0.342483477398:-0.238772277347:-0.31196199503:-0.55571378285:-0.57090580281:-0.568095244388:-0.469107114773:-0.241554585501
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7,-5.87000315308,0:23:26:3:11:12:13:14:15:17:18:19:20:21:24:28:29:30:31:32:34:35:36:37:38:2:4:5:6:7:8:9:10:16:22:25:27:33:1,-0.130289006832:-0.134279279023:-0.134279279023:-0.13365080594:-0.147897121608:-0.151125000747:-0.151979628014:-0.151125000747:-0.147897121608:-0.147538755569:-0.151125000747:-0.151946104011:-0.14086094437:-0.14723208392:-0.132622127132:-0.148048357289:-0.151125000747:-0.151979628014:-0.151125000747:-0.148048357289:-0.147112021713:-0.151125000747:-0.151946104011:-0.14086094437:-0.146706610975:-0.1646316491:-0.141080441437:-0.131223842236:-0.13620516694:-0.143399650571:-0.171858138111:-0.170001498929:-0.190136680238:-0.184144716987:-0.134023415595:-0.134023415595:-0.187906618172:-0.18011094173:-0.159332692243
CCOc1ccc(NC(N)=O)cc1,-2.72967073328,0:9:10:1:2:4:5:7:11:12:3:6:8,-0.146057093106:-0.14139748761:-0.142123030689:-0.143531476709:-0.204678456942:-0.210669503178:-0.213347137696:-0.171449939149:-0.213347137696:-0.210669503178:-0.398306798012:-0.347399989958:-0.186693179351
CCC(CC)CO,-1.42185038892,0:4:6:1:3:5:2,-0.187396131593:-0.187396131593:-0.152893235003:-0.211503416934:-0.211503416934:-0.181630039549:-0.28952801731
CCOC(=O)CC,-1.28506885615,0:4:6:1:2:5:3,-0.165489357117:-0.168441986287:-0.190327513631:-0.165208425263:-0.196188286409:-0.182549415492:-0.216863871952
CC(=C)C,-1.47270845609,0:2:3:1,-0.388590800454:-0.363040095309:-0.388590800454:-0.33248675987
CCCBr,-1.62616089549,0:3:1:2,-0.445125231983:-0.410351657576:-0.289291726974:-0.481392278956
CC=C,-0.933332615473,0:2:1,-0.366235014148:-0.338707528511:-0.228390072814
C1CCOCC1,-1.83773135904,0:1:2:3:4:5,-0.497751954221:-0.312092958752:-0.242479631206:-0.230834224899:-0.242479631206:-0.312092958752
CC(=O)Nc1ccc(O)cc1,-2.47187724103,0:2:8:3:5:6:9:10:1:4:7,-0.149487256306:-0.153122941761:-0.151631739441:-0.193060652088:-0.235934817415:-0.223832082861:-0.223832082861:-0.235934817415:-0.196804960832:-0.364527457353:-0.343708432692
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-3.77703851744,0:4:7:10:18:1:2:5:6:12:13:14:15:8:9:11:16:17:3,-0.141250647912:-0.14292269825:-0.141250647912:-0.139445134299:-0.139445134299:-0.1379573921:-0.150221149528:-0.150221149528:-0.1379573921:-0.181452842411:-0.192997439203:-0.192997439203:-0.181452842411:-0.152794330968:-0.23397071892:-0.489734906186:-0.489734906186:-0.23397071892:-0.147261027106
COc1ccc(Cl)cc1,-2.81389131681,0:6:1:3:4:7:8:2:5,-0.168194901978:-0.240668268659:-0.175536504677:-0.295940700412:-0.294902019156:-0.294902019156:-0.295940700412:-0.472318353504:-0.575487848856
BrC(Br)Br,-1.12572398372,0:2:3:1,-0.317013338502:-0.317013338502:-0.317013338502:-0.17468396821
CC1CCCO1,-1.52324259057,0:2:3:4:5:1,-0.175480173417:-0.28660591034:-0.335630424884:-0.290439589444:-0.252289065123:-0.18279742736
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O,-4.72998530266,0:13:21:23:25:27:29:31:1:3:5:6:8:10:12:15:16:17:18:19:2:4:7:9:11:14:20:22:24:26:28:30,-0.136054880012:-0.136981113296:-0.135032596562:-0.135032596562:-0.135032596562:-0.135032596562:-0.135032596562:-0.135032596562:-0.14387939399:-0.147507349089:-0.148842588938:-0.143377673725:-0.147507349089:-0.148574829561:-0.142319747982:-0.170670899526:-0.168010250658:-0.170343692054:-0.168010250658:-0.170670899526:-0.137147462853:-0.132680983425:-0.137327354907:-0.132205154459:-0.147872786414:-0.274388224627:-0.136042427717:-0.135558571969:-0.136107419563:-0.136042427717:-0.135558571969:-0.136107419563
Cc1c(cccc1N(=O)=O)N(=O)=O,-3.45064473261,0:8:9:11:12:3:4:5:1:2:6:7:10,-0.228283294009:-0.140597741509:-0.138606421392:-0.140597741509:-0.138606421392:-0.242018716712:-0.27070892445:-0.242018716712:-0.535910728791:-0.532574293155:-0.532574293155:-0.154073719911:-0.154073719911
Cn1cnc2n(C)c(=O)[nH]c(=O)c12,-3.50413581776,0:6:8:11:2:3:9:1:4:5:7:10:12,-0.139429694782:-0.146556852075:-0.145521477485:-0.146197119631:-0.18483765477:-0.174089209715:-0.204683875232:-0.347536368092:-0.539287838622:-0.255633657179:-0.368128125229:-0.473433504147:-0.378800440802
Oc2ncc1nccnc1n2,-2.92742439555,0:2:3:5:6:7:8:10:1:4:9,-0.141336873324:-0.180773805749:-0.26095665861:-0.196020119229:-0.184437261221:-0.184437261221:-0.190890152612:-0.207815455718:-0.297405841256:-0.504219490365:-0.57913147625
CCCOC(=O)C,-1.52709742909,0:5:6:1:2:3:4,-0.22477663148:-0.16545559805:-0.153928413229:-0.190566260125:-0.367825478961:-0.201521622167:-0.223023425074
Cc1ccc(O)cc1,-2.37277980192,0:5:2:3:6:7:1:4,-0.249771593506:-0.164273216681:-0.298308421374:-0.288642088156:-0.288642088156:-0.298308421374:-0.429211399721:-0.355622572955
Cc1cccc(C)n1,-2.58164289518,0:6:2:3:4:7:1:5,-0.195575119885:-0.195575119885:-0.285053014796:-0.349596632902:-0.285053014796:-0.284033262137:-0.493378365388:-0.493378365388
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-6.19776872312,0:3:6:7:8:9:11:12:15:16:17:18:1:2:4:5:10:13:14:19,-0.144200090008:-0.144200090008:-0.179083953065:-0.211780472737:-0.211780472737:-0.226189859279:-0.170166781931:-0.175906135602:-0.179083953065:-0.211780472737:-0.211780472737:-0.179083953065:-0.437455251991:-0.454639005444:-0.548742124866:-0.513846758412:-0.402457980824:-0.552523270294:-0.508255324602:-0.534812299714
CCC,-1.21714962852,0:2:1,-0.445605706654:-0.445605706654:-0.325938215208
C1OC(O)C(O)C(O)C1O,-1.55354708833,3:5:7:9:0:1:2:4:6:8,-0.14060234837:-0.142014082887:-0.142014082887:-0.143767005777:-0.16151236686:-0.20406524391:-0.161809691128:-0.143258399402:-0.157647319881:-0.15685654723
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-3.867479308,0:2:4:9:5:7:10:13:14:15:16:17:1:3:6:8:11:12,-0.134400571871:-0.134400571871:-0.138995339574:-0.144040083507:-0.151507668274:-0.242006830227:-0.176194261403:-0.190939519735:-0.197591911384:-0.207260896504:-0.197591911384:-0.190939519735:-0.144587484177:-0.151640728116:-0.41857611136:-0.386863586432:-0.263669647746:-0.396272664701
Clc1cccc(n1)C(Cl)(Cl)Cl,-3.02150360395,0:8:9:10:2:3:4:6:1:5:7,-0.170064706153:-0.156659889216:-0.156659889216:-0.156659889216:-0.255203768911:-0.288394733402:-0.252185959108:-0.24380042919:-0.546529278568:-0.530984121177:-0.264360939789
CCCCCC=O,-2.36981393431,0:6:1:2:3:4:5,-0.282632567714:-0.174682469785:-0.232954998408:-0.573512966988:-0.574960441355:-0.360592710497:-0.170477779567
Cc1ccc2ccccc2c1,-3.80906828857,0:2:3:5:6:7:8:10:1:4:9,-0.183516111329:-0.254703416942:-0.32672301899:-0.258736002563:-0.28472293098:-0.28472293098:-0.258736002563:-0.33117918282:-0.41592807729:-0.601325513498:-0.608775100619
Cc1cc(=O)[nH]c(=S)[nH]1,-2.59600710581,0:4:7:2:5:8:1:3:6,-0.169187443203:-0.156285185017:-0.161410845327:-0.335280160274:-0.251517415366:-0.292007497457:-0.379222336749:-0.411615168708:-0.439481053709
C=CCS(=O)SCC=C,-1.73235347253,0:4:8:1:2:5:6:7:3,-0.173858416403:-0.15576861514:-0.173858416403:-0.224641225393:-0.180144327999:-0.163247853251:-0.191368974912:-0.24263529849:-0.22683034454
COCOC,-0.831697339017,0:4:1:2:3,-0.15111982506:-0.15111982506:-0.167060966177:-0.195335756543:-0.167060966177
Cc1ccccc1n3c(C)nc2ccccc2c3=O,-4.90794258274,0:9:18:2:3:4:5:10:12:13:14:15:1:6:7:8:11:16:17,-0.141201799205:-0.141360186864:-0.142811031384:-0.192881276595:-0.199760614162:-0.199760614162:-0.179978152849:-0.16934046753:-0.190851501617:-0.199760614162:-0.199760614162:-0.179196251474:-0.368656652662:-0.489683452912:-0.284396358865:-0.36934292362:-0.502832027977:-0.354822105604:-0.401545936938
CCCC(=O)C,-1.53233250055,0:4:5:1:2:3,-0.301732001443:-0.182734229397:-0.178027461128:-0.187578853375:-0.426732865811:-0.255527089393
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.72538316188,0:11:15:21:23:2:3:6:7:9:12:13:17:18:22:4:5:8:10:16:19:20:1:14,-0.13589783578:-0.142838248182:-0.137259198447:-0.13903091266:-0.137256893004:-0.143524542002:-0.149471679796:-0.14815014182:-0.149372744768:-0.1693720078:-0.14857645826:-0.149304263024:-0.14873939741:-0.150416477772:-0.142700096942:-0.146854755126:-0.148040597117:-0.242571050737:-0.16230589426:-0.145730692723:-0.149893807375:-0.150804076716:-0.209809722734:-0.177461667431
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-3.49098062926,0:3:5:12:13:15:1:4:6:8:9:16:7:10:11:14:2,-0.136034540247:-0.146040251713:-0.136034540247:-0.138442858277:-0.136553554808:-0.145401642552:-0.14314978582:-0.14314978582:-0.174894284132:-0.197255422974:-0.202036408503:-0.254961153572:-0.348003269043:-0.405731900285:-0.159825828614:-0.467386027818:-0.156079374831
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-3.71749235534,0:7:10:12:4:5:8:14:15:16:17:1:2:3:6:9:11:13:18,-0.140539561753:-0.140038225709:-0.138639740736:-0.140539561753:-0.152332984971:-0.156811290331:-0.144310452523:-0.173486694421:-0.198213045809:-0.198213045809:-0.173486694421:-0.220123817134:-0.155543087243:-0.138498165497:-0.145908359139:-0.139584381822:-0.220123817134:-0.470549714565:-0.470549714565
c1ccc2c(c1)ccc3c4ccccc4ccc23,-6.12300106663,0:1:2:5:6:7:10:11:12:13:15:16:3:4:8:9:14:17,-0.242453637016:-0.242453637016:-0.191098535914:-0.235614985258:-0.184009457575:-0.259805025196:-0.191098535914:-0.242453637016:-0.242453637016:-0.235614985258:-0.184009457575:-0.259805025196:-0.564325002596:-0.553006452167:-0.588733800579:-0.564325002596:-0.553006452167:-0.588733800579
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-4.34404725397,0:5:6:14:15:17:18:19:21:22:1:3:9:11:2:4:7:8:10:12:13:20:16,-0.141214150826:-0.137374696466:-0.143674429845:-0.137983788465:-0.136073025954:-0.142203144996:-0.142203144996:-0.142203144996:-0.137983788465:-0.136073025954:-0.143550129013:-0.172562236168:-0.200964655819:-0.200964655819:-0.171115632017:-0.154013179413:-0.228478026459:-0.396977745753:-0.385880578872:-0.396977745753:-0.147126534584:-0.147126534584:-0.201323258754
Cc1cc2ccccc2cc1C,-4.32907429558,0:11:2:4:5:6:7:9:1:3:8:10,-0.157632906166:-0.157632906166:-0.343218991794:-0.251601919097:-0.290968502185:-0.290968502185:-0.251601919097:-0.343218991794:-0.526378042713:-0.594736785834:-0.594736785834:-0.526378042713
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O,-2.98784612889,0:2:4:5:9:17:6:11:12:13:14:1:7:8:10:15:16:3,-0.147322733732:-0.147322733732:-0.147917407869:-0.147917407869:-0.145517466905:-0.145517466905:-0.162877525328:-0.161511172071:-0.158752449295:-0.158752449295:-0.161511172071:-0.149951916757:-0.172605790807:-0.224202587917:-0.162903407743:-0.162903407743:-0.224202587917:-0.206156444936
CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-4.4075612952,0:2:8:11:17:19:20:21:3:5:9:13:15:1:4:6:7:10:12:14:16:18,-0.135125653509:-0.135125653509:-0.152730983902:-0.152730983902:-0.142411388999:-0.138561075629:-0.138561075629:-0.138561075629:-0.167353374395:-0.203437327078:-0.208189588273:-0.161383341317:-0.16757349951:-0.138213826873:-0.251541181157:-0.391739568642:-0.382531748092:-0.313318324187:-0.206477018349:-0.315964326252:-0.219793895642:-0.146236384723
Nc1ccc(O)cc1,-2.2423644914,0:5:2:3:6:7:1:4,-0.199071507843:-0.166933334525:-0.284182216746:-0.280151467489:-0.280151467489:-0.284182216746:-0.388097944761:-0.359594335798
Cc1c2ccccc2c(C)c3ccccc13,-5.45043596093,0:9:3:4:5:6:11:12:13:14:1:2:7:8:10:15,-0.150377164823:-0.150377164823:-0.212285521996:-0.238788332836:-0.238788332836:-0.212285521996:-0.212285521996:-0.238788332836:-0.238788332836:-0.212285521996:-0.499007031913:-0.586843037032:-0.586843037032:-0.499007031913:-0.586843037032:-0.586843037032
Brc1ccccc1Br,-2.77157035995,0:7:2:3:4:5:1:6,-0.179279987193:-0.179279987193:-0.314600645626:-0.280502702878:-0.280502702878:-0.314600645626:-0.611401844277:-0.611401844277
c2ccc1[nH]ncc1c2,-3.01271266528,0:1:2:4:5:6:8:3:7,-0.268931635781:-0.268931635781:-0.274232362162:-0.231577420169:-0.214549422065:-0.275444479541:-0.269689465337:-0.60616118712:-0.603195057321
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-4.03159071861,0:3:5:10:12:15:1:4:6:8:13:7:9:11:14:2,-0.134655310464:-0.146498936972:-0.134655310464:-0.159339602156:-0.151931234748:-0.159339602156:-0.145707085623:-0.145707085623:-0.159158395577:-0.268580279154:-0.269502520091:-0.460230543235:-0.534264722654:-0.499646140501:-0.507590575118:-0.154783374074
COc1ccc(C=O)cc1,-2.64074198228,0:7:1:3:4:6:8:9:2:5,-0.166606002182:-0.149854722539:-0.180529502823:-0.26285738996:-0.263689962148:-0.196540503234:-0.263689962148:-0.26285738996:-0.482415474307:-0.411701072974
O=C1NC(=O)NC(=O)C1(C)CC=C,-2.19623629134,0:4:7:9:12:2:5:10:11:1:3:6:8,-0.143049988395:-0.144365615173:-0.143049988395:-0.142432157461:-0.159468781708:-0.157181045094:-0.157181045094:-0.179751923809:-0.191891964784:-0.216347963032:-0.179046196734:-0.216347963032:-0.166121658632
c1ccccc1C(O)c2ccccc2,-3.55136909798,7:0:1:2:3:4:9:10:11:12:13:5:6:8,-0.133522897845:-0.262291806995:-0.204250335547:-0.21465150679:-0.204250335547:-0.262291806995:-0.262291806995:-0.204250335547:-0.21465150679:-0.204250335547:-0.262291806995:-0.483615431388:-0.155143753614:-0.483615431388
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-3.30993215497,0:8:10:12:16:18:20:22:1:3:5:13:15:2:4:6:7:9:11:14:17:19:21,-0.140066690325:-0.137368646185:-0.137368646185:-0.137439109928:-0.140066690325:-0.137368646185:-0.137368646185:-0.137368646185:-0.15006352787:-0.163643749549:-0.152784560247:-0.156101831105:-0.15006352787:-0.14611848588:-0.13957698061:-0.147606242137:-0.142856909467:-0.137857671076:-0.143614328389:-0.146647864337:-0.142641055856:-0.140763157981:-0.145176541091
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3,-4.2038929156,0:6:10:15:1:2:3:12:13:16:17:19:20:21:22:23:4:5:7:8:9:11:14:18,-0.139476025094:-0.137233155599:-0.137233155599:-0.139091725806:-0.147646648702:-0.194712704553:-0.165393152795:-0.159408020272:-0.161489286075:-0.161489286075:-0.159408020272:-0.166160175838:-0.168598638302:-0.173548611633:-0.168598638302:-0.166160175838:-0.141619929077:-0.156201226668:-0.161001758103:-0.161001758103:-0.156201226668:-0.338562924595:-0.205093747039:-0.338562924595
COC(=O)c1ccc(O)cc1,-2.65645319506,0:3:8:1:5:6:9:10:2:4:7,-0.142927084245:-0.147453170559:-0.163782822619:-0.156180229258:-0.252691518566:-0.238351024707:-0.238351024707:-0.252691518566:-0.181399378613:-0.536460548113:-0.346164875112
BrCCBr,-1.64965145706,0:3:1:2,-0.445016441926:-0.445016441926:-0.379809286606:-0.379809286606
CCCOC(=O)CCC,-1.69496549466,0:5:8:1:2:3:6:7:4,-0.172860798951:-0.160114696515:-0.172860798951:-0.167746323544:-0.245396168851:-0.186836644574:-0.195902176838:-0.192592152273:-0.200655734159
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-6.15250019727,0:5:10:12:15:17:2:3:7:13:1:4:6:8:9:11:14:16,-0.194388377195:-0.160645738425:-0.159994911732:-0.160645738425:-0.160645738425:-0.159994911732:-0.241459915407:-0.205108948337:-0.293156600273:-0.28903376836:-0.351342458522:-0.468139314665:-0.565069391812:-0.580242989301:-0.552733695318:-0.528582002013:-0.528582002013:-0.552733695318
Oc1ccc(cc1)c2ccccc2,-4.08296192927,0:2:3:5:6:8:9:10:11:12:1:4:7,-0.143108559806:-0.23983485463:-0.345489648154:-0.345489648154:-0.23983485463:-0.262454971246:-0.241365155131:-0.242057929369:-0.241365155131:-0.262454971246:-0.336391144589:-0.59155751859:-0.59155751859
CC(C)CC(=O)C,-1.72762366441,0:2:5:6:3:1:4,-0.219306923485:-0.219306923485:-0.179986082172:-0.170234682393:-0.354757323455:-0.309557637237:-0.274474092188
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-6.06979823111,0:5:11:13:15:17:2:3:7:9:1:4:6:8:10:12:14:16,-0.199477788736:-0.16105959296:-0.16105959296:-0.160342480046:-0.160342480046:-0.160342480046:-0.243318965595:-0.207364175521:-0.293790417293:-0.303190015279:-0.365002955003:-0.476717077949:-0.553091673552:-0.571227383131:-0.536532011787:-0.429533362439:-0.532274681645:-0.555131097118
