C2c1ccccc1N(CCF)C(=O)c3ccccc23,-4.49100919493,10:12:0:2:3:4:5:8:9:14:15:16:17:1:6:7:11:13:18,-0.230603913889:0.0484691896162:-0.408277578363:-0.427709924069:-0.267361597554:-0.356736100547:-0.273193881858:-0.107546740798:-0.158955554127:-0.286758038625:-0.325135930313:-0.382621592676:-0.356538246035:-0.354068098868:-0.210318870306:0.0438540685622:0.103175046759:-0.129782287184:-0.410899144654
OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-4.04900393326,0:3:7:22:1:4:5:9:10:11:12:14:16:17:18:20:23:24:2:6:8:13:15:19:21:25,0.0161652132805:0.0427421146688:0.00181597382313:-0.356571742669:0.0441242404673:0.0713364150957:0.0169106800808:-0.104605831606:-0.160937825608:-0.176555969971:-0.142087988032:-0.153132929698:-0.154600972068:-0.211604473651:-0.215618539248:-0.462687773444:-0.412360334706:-0.348803686732:0.0515331796122:0.0825101656919:-0.0426504659928:-0.0923322673502:-0.242853191989:-0.414351038408:-0.439493059866:-0.244893824942
Clc1ccccc1c2ccccc2Cl,-5.56512249032,0:13:2:3:4:5:8:9:10:11:1:6:7:12,-0.37741992823:-0.37741992823:-0.345571142351:-0.434132796838:-0.372469870575:-0.382250427465:-0.382250427465:-0.372469870575:-0.434132796838:-0.345571142351:-0.538524737153:-0.332192342546:-0.332192342546:-0.538524737153
Cc1ccc(O)c(C)c1,-1.26867870773,0:5:7:2:3:8:1:4:6,-0.377116281334:0.139422183527:-0.103839953405:-0.378462889207:-0.161363497384:-0.316202299527:-0.218634760389:0.0691324091965:0.0783863807914
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-10.1604329209,0:1:3:4:6:7:9:10:12:13:15:16:2:5:8:11:14:17:18:19:20:21:22:23,-0.364968296799:-0.364968296799:-0.364968296799:-0.364968296799:-0.364968296799:-0.364968296799:-0.364968296799:-0.364968296799:-0.364968296799:-0.364968296799:-0.364968296799:-0.364968296799:-0.48577314692:-0.48577314692:-0.48577314692:-0.48577314692:-0.48577314692:-0.48577314692:-0.477695746299:-0.477695746299:-0.477695746299:-0.477695746299:-0.477695746299:-0.477695746299
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-3.40592613537,0:4:7:9:11:12:13:2:1:3:5:6:8:10,-0.210640039849:-0.145001976984:-0.137330163198:-0.328532339629:-0.245571902165:-0.245571902165:-0.245571902165:-0.0991938502268:-0.314918484997:-0.139550072572:-0.228770331907:-0.324177705661:-0.241931557369:-0.499163906485
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-5.65947039428,0:8:16:23:1:2:3:4:5:6:10:11:12:13:17:18:19:20:21:22:7:9:14:15,-0.207292983104:-0.0191684407548:-0.0191684407548:-0.207292983104:-0.364957249875:-0.420714840279:-0.404194880218:-0.313662124243:-0.0943599508575:-0.110686660993:-0.353945436981:-0.278758165304:-0.278758165304:-0.353945436981:-0.110686660993:-0.0943599508575:-0.313662124243:-0.404194880218:-0.420714840279:-0.364957249875:-0.0114816775451:-0.250512786982:-0.250512786982:-0.0114816775451
COc1ccccc1Cl,-2.18797898729,0:8:1:3:4:5:6:2:7,0.0559291934582:-0.4428764048:0.113070395116:-0.265653274974:-0.41044414154:-0.32331642887:-0.40322831992:-0.182335809248:-0.329124196515
c1(Br)c(Br)cc(Br)cc1,-4.76364941488,1:3:6:4:7:8:0:2:5,-0.418810615972:-0.463282539009:-0.454909114954:-0.610171750897:-0.495267335917:-0.516387259623:-0.621406173796:-0.629947885835:-0.553466738877
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-3.77205540816,0:3:5:12:13:15:1:4:6:8:9:16:7:10:11:14:2,-0.117633639427:-0.250125646723:-0.117633639427:-0.00722784923414:0.0108998929224:-0.160027416439:-0.253879863088:-0.253879863088:-0.25609931756:-0.379925050527:-0.249168447994:-0.396569734008:-0.439505561917:-0.199820542022:-0.0365475765013:-0.289630603829:-0.3752805493
c1ccccc1C(O)C(O)c2ccccc2,-2.03924489303,7:9:0:1:2:3:4:11:12:13:14:15:5:6:8:10,0.09890973557:0.09890973557:-0.195891126826:-0.233369334238:-0.387679139319:-0.233369334238:-0.195891126826:-0.195891126826:-0.233369334238:-0.387679139319:-0.233369334238:-0.195891126826:-0.0599699990389:0.187637878401:0.187637878401:-0.0599699990389
ClC(Cl)(Cl)Cl,-2.48121541148,0:2:3:4:1,-0.521136831551:-0.521136831551:-0.521136831551:-0.521136831551:-0.396668085276
Oc1ccc(Br)cc1,-0.798038475044,0:5:2:3:6:7:1:4,0.181065058924:-0.335576287341:0.0190549436506:-0.202089440703:-0.202089440703:0.0190549436506:0.125266941459:-0.402725193982
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,-2.91131811481,0:4:8:10:13:16:1:2:6:7:11:14:3:9:12:15:5,-0.335968227596:-0.243069809659:-0.106985796378:-0.0979710556581:-0.154243216445:-0.0979710556581:-0.419323972237:-0.417111826845:-0.130962009722:-0.218808549657:-0.119830289323:-0.119830289323:-0.300153005902:-0.0509515125543:-0.0380378639296:-0.0509515125543:-0.00914812137342
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O,-1.10267323791,0:14:16:18:2:3:4:7:8:11:13:1:5:6:9:10:12:15:17,-0.205287762998:-0.00904778281658:0.0294649470188:0.0295774641632:-0.178043907965:-0.221434079535:-0.216080672689:-0.103692654501:-0.199306670394:0.06873457584:0.0382149628604:-0.217612039913:-0.146625061486:-0.128659558851:-0.103748496564:0.103482209817:0.105092536567:0.126247731466:0.126051022074
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.09703617721,0:12:21:2:4:5:6:7:9:10:13:14:16:17:18:19:3:8:11:15:20:1,0.0583960487774:-0.191120093934:-0.134263056924:0.0216126179952:-0.172312253242:-0.0135955191393:-0.136735085003:-0.0717182369747:-0.192811300535:-0.17353119597:-0.17353119597:-0.192811300535:-0.226943816657:-0.217943358307:-0.25783737435:-0.206626476431:-0.198590881848:-0.0607662953107:-0.225846948819:-0.0728746515857:-0.248564173169:-0.00862162928271
Fc1ccccc1Br,-2.8565036258,0:7:2:3:4:5:1:6,-0.295281313142:-0.32317270236:-0.420341724516:-0.357385498879:-0.51174193459:-0.298764793053:-0.228331118597:-0.42148454066
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-5.42466601043,0:6:9:12:18:2:3:4:10:13:15:16:19:20:1:5:7:8:11:14:17,-0.229549656866:-0.229549656866:-0.00689036701842:0.0284202778327:-0.434392416752:-0.392998134539:-0.35410181212:-0.392998134539:0.0220944046422:-0.081963263745:-0.292247316338:-0.487645204876:-0.487645204876:-0.292247316338:-0.388005559853:-0.388005559853:-0.343808022135:0.00449712844069:0.0610967668008:-0.326695265692:-0.41203169574
CC(C)SC(C)C,-1.76660715921,0:2:5:6:3:1:4,-0.306353944258:-0.306353944258:-0.306353944258:-0.306353944258:-0.168640102489:-0.186275639846:-0.186275639846
CC(C)C(O)C(C)C,-0.917251283106,0:2:4:6:7:1:3:5,-0.186858320014:-0.186858320014:0.05049183467:-0.186858320014:-0.186858320014:-0.191579496628:0.162849155535:-0.191579496628
CN(C)C(=O)Nc1ccccc1,-1.94448208978,0:2:4:5:7:8:9:10:11:1:3:6,-0.0150215761573:-0.0150215761573:0.0389841510916:-0.0327937933496:-0.425942525212:-0.255986465746:-0.452084891063:-0.255986465746:-0.425942525212:0.0667024628306:0.0896941631717:-0.261083048227
CCCCCC1CCCC1,-5.68487188605,0:1:2:3:4:6:7:8:9:5,-0.446297440461:-0.626298427435:-0.634501827167:-0.567586673204:-0.563579032326:-0.573517408976:-0.564718797986:-0.564718797986:-0.573517408976:-0.570136071529
Oc1ccc(cc1)c2ccccc2,-2.95729456304,0:2:3:5:6:8:9:10:11:12:1:4:7,0.115166381851:-0.0229668068847:-0.268781342106:-0.268781342106:-0.0229668068847:-0.466587266775:-0.312944166701:-0.451832022288:-0.312944166701:-0.466587266775:0.132349918808:-0.393834640766:-0.21658503571
CCCC=C,-2.95348976901,0:4:1:2:3,-0.542981923789:-0.491562793795:-0.680351950202:-0.535731841393:-0.702861259826
c1(OC)ccc(CC=C)cc1,-2.80160553486,2:8:1:3:4:6:7:9:10:0:5,-0.0429699797421:-0.135373019335:-0.13844418015:-0.31834348283:-0.36436014883:-0.273313874759:-0.250462875244:-0.36436014883:-0.31834348283:-0.239241912989:-0.356392429327
CCSC(=O)N(CC(C)C)CC(C)C,-3.58812748685,0:4:8:9:12:13:1:2:6:10:3:5:7:11,-0.308172554067:-0.0265901693502:-0.313521261655:-0.313521261655:-0.313521261655:-0.313521261655:-0.332585621699:-0.252552027236:-0.274135223826:-0.274135223826:0.12790223771:-0.121953691029:-0.435910083455:-0.435910083455
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C,-5.37305849677,0:11:19:21:2:3:6:7:9:12:13:16:17:20:4:5:8:10:14:15:1:18,-0.274352281574:0.0122126250854:-0.185442335082:-0.165910361424:-0.350563130108:-0.214063059678:-0.121361392186:-0.113074598638:-0.135025564718:-0.130589766732:-0.19312730392:-0.358293195471:-0.352427005787:-0.349593281235:-0.162680892039:-0.33045741568:-0.237866706068:-0.156934602962:-0.159742895526:-0.415137833799:-0.514958936199:-0.463668563034
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.59806489549,0:14:18:19:20:1:3:4:6:7:10:11:13:15:16:2:5:8:9:12:17,-0.00956251302001:-0.00956251302001:-0.394814269371:-0.394814269371:-0.394814269371:-0.182141604156:-0.309330969671:-0.321378212071:-0.321378212071:-0.309330969671:-0.321378212071:-0.309330969671:-0.182141604156:-0.309330969671:-0.321378212071:-0.330544064484:-0.432701589679:-0.48815483732:-0.432701589679:-0.330544064484:-0.492730980406
CCCCc1c(C)nc(NCC)[nH]c1=O,-3.1543832881,0:6:11:14:1:2:3:7:9:10:12:4:5:8:13,-0.324321680306:-0.213190894551:-0.119661093612:-0.113192267124:-0.465348212808:-0.438724408475:-0.362418983826:-0.127916547431:-0.159042162972:-0.0870458051361:-0.182620142795:-0.0953992505522:-0.225622460217:-0.0775184079676:-0.162360970323
CC(C)c1ccc(C)cc1,-3.84197398987,0:2:7:4:5:8:9:1:3:6,-0.23260967603:-0.23260967603:-0.353530449749:-0.423090041735:-0.442677999375:-0.442677999375:-0.423090041735:-0.53179213077:-0.467996848386:-0.291899126688
OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5,-6.27808398729,0:12:21:32:2:5:6:7:8:9:14:15:16:17:19:23:24:26:27:29:30:33:34:1:3:4:10:11:13:18:20:22:25:28:31,0.0367107091598:0.0381511528553:0.0157829693619:-0.373051541316:-0.00079619604192:-0.219165486197:-0.22708931297:-0.272559726157:-0.22708931297:-0.219165486197:-0.174441159915:-0.200088451784:-0.179181018296:-0.189342592644:-0.124915007605:-0.120033257336:-0.129539310732:-0.129539310732:-0.120033257336:-0.325498113121:-0.396243591608:-0.396243591608:-0.325498113121:-0.0401042560214:-0.0609269480488:-0.235810661749:0.00447234096334:-0.0246343881981:-0.235377281203:-0.221061011839:0.0392082587732:-0.0999371994904:-0.317421988075:-0.351993631835:-0.475628214258
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-5.42349858926,0:3:5:10:12:15:1:4:6:8:13:7:9:11:14:2,-0.131397602395:-0.259603178796:-0.131397602395:-0.380880371535:-0.381033474018:-0.32311494521:-0.277142123964:-0.277142123964:-0.211138404937:-0.419800985773:-0.448773547473:-0.376554229433:-0.489692197697:-0.51792285782:-0.431562578261:-0.366342365591
CCc1ccc(C)cc1,-3.42333115523,0:6:1:3:4:7:8:2:5,-0.217338239965:-0.364286444961:-0.466368629873:-0.357041599323:-0.502325938788:-0.502325938788:-0.357041599323:-0.381478299924:-0.275124464289
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-4.34487068985,0:3:4:5:7:9:10:11:12:14:16:17:18:19:20:1:2:6:8:13:15,0.00269698395371:0.0507798284827:0.0634813974817:-0.180677295827:-0.35465376447:-0.36442936996:-0.326351129488:-0.335747927865:-0.340667296208:-0.379509390394:-0.150918553729:-0.227874351134:-0.247313119337:-0.227874351134:-0.150918553729:0.0754857635099:0.0717676735184:-0.240526266515:-0.441575164956:-0.485414433429:-0.15463136862
O=Cc1ccco1,-0.110769016618,0:1:3:4:5:6:2,0.0556234159754:-0.0227436823279:-0.174651537505:-0.177403047066:-0.106971045193:0.164423747784:0.150953131714
Cc1cccc2c1ccc3ccccc32,-5.7016154049,0:2:3:4:7:8:10:11:12:13:1:5:6:9:14,-0.152617901506:-0.330994719977:-0.358861772982:-0.375757495989:-0.318672305789:-0.434949201367:-0.492297812667:-0.433370150628:-0.432329218585:-0.361033908626:-0.433470928927:-0.313157149958:-0.384703838401:-0.368377275984:-0.511021723511
CC(O)c1ccccc1,-1.17339587953,0:2:4:5:6:7:8:1:3,0.0153464250355:0.127694817666:-0.284938425836:-0.176469384688:-0.348432507701:-0.176469384688:-0.284938425836:0.147978675031:-0.193167668516
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-7.69451156919,0:10:11:1:2:4:5:7:8:12:13:14:16:17:18:20:22:23:24:25:26:27:3:6:15:19:21:9,-0.0563034684724:-0.228066868091:-0.228066868091:-0.0719686277445:-0.186544866348:-0.296270483785:-0.375525905389:-0.375525905389:-0.296270483785:-0.327444941816:-0.167036225426:-0.152005257952:-0.235495166721:-0.235717382696:-0.284557291882:-0.1650445261:-0.282084258277:-0.227239191452:-0.27137621288:-0.227239191452:-0.282084258277:-0.291598700562:-0.322190520117:-0.528751062634:-0.33675784026:-0.339957939582:-0.319338295914:-0.584049828099
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,-2.75064054684,0:4:7:10:14:15:2:5:9:11:12:1:3:6:13:8,-0.110999155628:-0.0474780485696:-0.110999155628:-0.222466096845:-0.319292128905:-0.319292128905:-0.097102156335:-0.097102156335:-0.232002415826:-0.258533972708:-0.406960507398:-0.0468157588479:-0.00175121533447:-0.0468157588479:-0.465669017077:0.032639126347
CCCC,-2.50931957896,0:3:1:2,-0.592545218834:-0.592545218834:-0.662114570643:-0.662114570643
CCCCCCCCCC(C)O,-3.35261448726,0:10:11:1:2:3:4:5:6:7:8:9,-0.432730092698:-0.120009391309:0.0204863832154:-0.55459330961:-0.5016634998:-0.529205877588:-0.461674176524:-0.325314531148:-0.235577503626:-0.129605248408:-0.0648988741464:-0.0178283656137
Cc1ccncc1C,0.167754022695,0:7:2:3:4:5:1:6,-0.195764596496:-0.0619262451511:0.0230367016288:0.0013999008006:0.215165298694:0.0545008623525:0.0616151867448:0.0697269141215
CC(C)C=C,-2.78855665933,0:2:4:3:1,-0.575142412872:-0.575142412872:-0.442572728491:-0.586942221159:-0.608756883938
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-4.35148495428,0:4:12:13:17:21:25:1:2:6:7:8:9:14:16:19:22:24:26:3:5:10:15:18:20:23:11,-0.120280143667:-0.0184674602011:-0.000786318590168:-0.000786318590168:-0.0162283059197:-0.37544860551:-0.108524260803:-0.0653441033745:-0.0711779501495:-0.156361652411:-0.189712534278:-0.20774835123:-0.197798631519:0.0442835041379:0.0251869632933:-0.409854060302:-0.350386487985:-0.255104652945:-0.311860165167:0.0184508968529:-0.163063082294:-0.116048301412:-0.143361675905:-0.268110618516:-0.467289661716:-0.393247064808:-0.0324159112691
CC(C)C,-2.50328213247,0:2:3:1,-0.601489022985:-0.601489022985:-0.601489022985:-0.698815063512
CCCCCCC(C)O,-2.10329389625,0:7:8:1:2:3:4:5:6,-0.448832654174:-0.099302647592:0.0493446163988:-0.579465555353:-0.508328243956:-0.39268388211:-0.188059886202:-0.0200481086615:0.0840824654006
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-3.29839302358,0:7:10:16:18:20:22:26:2:4:8:11:14:21:24:1:3:5:6:9:12:13:15:17:19:23:25,-0.140923501616:-0.146982436551:-0.145113243833:0.0535002478509:0.057299971934:0.0459912539599:0.0124764994768:-0.10919118426:-0.292384314126:-0.331972122278:-0.22499788099:-0.23957737128:0.0341690498136:0.0586965431231:-0.178017494521:-0.210573102176:-0.360486623894:-0.311767476902:-0.230923108778:-0.121227645388:-0.256226355814:-0.238440062503:0.127147303815:0.144812979868:0.131287235106:-0.243967462309:-0.181002721308
Fc1cccc(Br)c1,-3.16346938023,0:6:2:3:4:7:1:5,-0.305741573143:-0.512763696711:-0.334206094427:-0.349090077851:-0.460312307563:-0.426328682423:-0.353367238731:-0.421659709375
CC1=CCC(CC1)C(C)=C,-3.92439189818,0:8:9:2:3:5:6:1:4:7,-0.33267857601:-0.207506640266:-0.201744926694:-0.339573821326:-0.440142859295:-0.537507283653:-0.417065692417:-0.566117757431:-0.347313744522:-0.534740596569
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.56437404217,0:6:9:11:3:4:7:8:13:15:16:17:18:19:21:22:23:24:25:1:2:5:10:14:20:12,0.016912054428:-0.0425313896006:-0.209568134036:-0.0298864260132:0.0526184662354:-0.0464667738835:-0.206006073597:-0.300049006262:-0.00595248632724:-0.289856475129:-0.324159566542:-0.347974748505:-0.324159566542:-0.289856475129:-0.289856475129:-0.324159566542:-0.347974748505:-0.324159566542:-0.289856475129:0.094792368532:0.0242498893648:-0.0921365436748:0.00549083263713:-0.310498701622:-0.310498701622:-0.052829753038
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-4.00774483118,0:4:6:8:1:3:9:11:12:13:15:16:17:18:2:5:7:10:14:19,-0.117281317657:-0.117281317657:0.0401421615939:0.00151879619703:-0.134229843125:-0.134229843125:-0.0123916605286:-0.334283682989:-0.340820416765:-0.430687893313:-0.44015775455:-0.318970244284:-0.370988615299:-0.383603304683:-0.03512333168:0.10396301728:0.0985746971731:-0.339650628643:-0.354246814854:-0.387996834272
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4,-3.01293734373,0:10:21:2:3:5:6:8:12:13:14:15:18:19:22:23:1:4:9:11:16:17:20:7,-0.000440026120794:-0.0120430868652:-0.000440026120794:-0.0806148745404:-0.223873548448:-0.223873548448:-0.0806148745404:-0.052077729494:-0.206329991039:-0.237960846416:-0.239947883124:-0.197153287017:-0.223873548448:-0.0806148745404:-0.0806148745404:-0.223873548448:-0.0386125263256:-0.205638943624:0.0248673716087:-0.164743280474:-0.172650255835:-0.205638943624:-0.0386125263256:-0.0475616709824
ClCCBr,-1.30559285533,0:3:1:2,-0.255383087709:-0.450622231853:-0.35443845582:-0.245149079944
Cc1ccc2cc(C)ccc2c1,-4.97260837153,0:7:2:3:5:8:9:11:1:4:6:10,-0.288222727161:-0.288222727161:-0.436389255882:-0.459196586748:-0.514429308555:-0.436389255882:-0.459196586748:-0.514429308555:-0.494926738135:-0.293139569283:-0.494926738135:-0.293139569283
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.31554672903,0:11:15:20:2:3:6:7:9:12:13:17:18:4:5:8:10:16:19:1:14,-0.123600173576:0.0624642520082:-0.247236596299:-0.112134409969:-0.197787848535:-0.323591458249:-0.193775322561:-0.235572919554:-0.0874454814079:-0.0826155814311:-0.288253310359:-0.200829849788:-0.162372454289:-0.440554877508:-0.341940552852:-0.381746916941:-0.0299087730584:-0.195114291987:-0.0721664709732:-0.0806815620084:-0.580682129697
CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,-4.40415429242,0:4:7:16:17:1:2:5:6:8:10:11:13:14:9:12:15:3,-0.186201221062:-0.209361192098:-0.186201221062:-0.0207366013349:-0.00262077893133:-0.251613010639:-0.266510380505:-0.266510380505:-0.251613010639:-0.223464983221:-0.355213064419:-0.320742126405:-0.320742126405:-0.355213064419:-0.440875849502:-0.315213633548:-0.0386990191344:-0.392622628597
Cc1cccc(C)c1C,-2.84974277137,0:6:8:2:3:4:1:5:7,-0.243019540698:-0.243019540698:-0.243704136173:-0.503702364474:-0.23542128886:-0.503702364474:-0.279294660479:-0.279294660479:-0.318584215038
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23,-4.01713897853,0:6:9:13:1:4:7:11:15:16:17:18:2:3:5:8:10:12:14:19,-0.139040414262:-0.24387930237:-0.142244506984:0.00622884602449:-0.177824603776:-0.355689310241:-0.359458887986:0.0140411955788:-0.230718639202:-0.174780553822:-0.254661720281:-0.185367103746:-0.280075419808:-0.260804732886:-0.405171899745:-0.281913987263:-0.229024929741:0.026519542454:-0.170260467919:-0.17301208256
CC1=C(CCCO1)C(=O)Nc2ccccc2,-2.76954878181,0:8:3:4:5:6:9:11:12:13:14:15:1:2:7:10,-0.0782450188947:0.025182220174:-0.0868228522259:-0.246313732577:-0.135501286678:-0.145965630516:-0.0863759673532:-0.422942221079:-0.267418924897:-0.39614738622:-0.267418924897:-0.422942221079:-0.0240118530175:0.0154971866009:0.0730932688062:-0.303215437962
Cc1cccnc1C,-0.0230143284285,0:7:2:3:4:5:1:6,-0.064982453328:-0.148491652643:-0.0903935488759:-0.100959546195:-0.0533530993324:0.174545822063:0.0702181330898:0.190402016793
ClCC(Cl)(Cl)Cl,-2.28541589565,0:3:4:5:1:2,-0.414845004856:-0.414262998477:-0.414262998477:-0.414262998477:-0.298537088914:-0.329244806448
CCCCC=O,-0.984509600873,0:5:1:2:3:4,-0.480303127973:0.0571169408507:-0.460493909046:-0.310867771684:0.0499221494206:0.16011611756
CC(C)N(=O)=O,-0.531755233174,0:2:4:5:1:3,-0.304739635402:-0.304739635402:-0.0332991388731:-0.0018774463288:-0.106175191651:0.219075814483
c1ccc2c(c1)c3ccccc3c4ccccc24,-7.6097802416,0:1:2:5:7:8:9:10:13:14:15:16:3:4:6:11:12:17,-0.41229693466:-0.41229693466:-0.393226873326:-0.393226873326:-0.393226873326:-0.41229693466:-0.41229693466:-0.393226873326:-0.393226873326:-0.41229693466:-0.41229693466:-0.393226873326:-0.462772898947:-0.462772898947:-0.462772898947:-0.462772898947:-0.462772898947:-0.462772898947
COC(=O)c1ccccc1C(=O)OC,-1.6864295029,0:3:11:13:1:5:6:7:8:12:2:4:9:10,0.00825831994659:-0.0121955799953:-0.0121955799953:0.00825831994659:-0.010793464395:-0.389313684407:-0.330065326025:-0.330065326025:-0.389313684407:-0.010793464395:0.0729798144566:-0.182084831032:-0.182084831032:0.0729798144566
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.72605053123,2:10:11:14:22:23:3:4:5:6:7:8:15:16:17:18:19:20:24:25:26:27:0:1:9:12:13:21,0.00120198410825:-0.168148380826:-0.168148380826:0.00120198410825:-0.168148380826:-0.168148380826:-0.0884467418452:-0.101314172317:-0.30264391066:-0.386438066608:-0.361716887008:-0.366098556907:-0.0884467418452:-0.101314172317:-0.30264391066:-0.386438066608:-0.361716887008:-0.366098556907:-0.378070816832:-0.341723438846:-0.341723438846:-0.378070816832:-0.305817705156:-0.0366936051581:-0.358966586733:-0.305817705156:-0.0366936051581:-0.358966586733
CCC(C)CO,-0.27446752559,0:3:5:1:4:2,-0.277709018209:-0.188093360785:0.161877355658:-0.206581742836:0.182413444018:0.0536257965633
COc1cc(CC=C)ccc1O,-1.7546565485,0:7:11:1:3:5:6:8:9:2:4:10,-0.00305801744136:-0.152091847517:0.0496275664623:-0.0936102448948:-0.178528582347:-0.264546492905:-0.293905502286:-0.270852885064:-0.220794649567:0.0251243502905:-0.345478068059:-0.00654217516792
C1CCCCC1,-4.00296046625,0:1:2:3:4:5,-0.667160077709:-0.667160077709:-0.667160077709:-0.667160077709:-0.667160077709:-0.667160077709
Cc1ccc(O)cc1,-0.739211918237,0:5:2:3:6:7:1:4,-0.265417623978:0.148620864594:-0.155715567547:-0.00929733049657:-0.00929733049657:-0.155715567547:-0.294241407852:0.00185204508592
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O,-3.81509674564,0:6:13:16:24:28:29:30:1:3:7:9:12:15:18:19:21:22:25:26:2:4:5:8:10:11:14:17:20:23:27,-0.0336726288718:-0.19637317636:-0.0378697990823:-0.027890240632:0.0045411360697:-0.0531876459787:-0.0531876459787:0.00599927660957:-0.0639114153674:-0.226910845418:-0.227003867423:-0.26751707326:-0.0708339349516:-0.0644269628145:-0.155791899948:-0.113542585406:-0.113542585406:-0.155791899948:-0.0144384413763:0.00261285416518:-0.18320333481:-0.184437761005:-0.238894871515:-0.235765664646:-0.267135506308:-0.270413374573:-0.143892225608:-0.340313242871:-0.000435187491339:0.0631521999572:-0.151018395389
